ID,PREDICTED
43185,neutral
43186,neutral
43187,neutral
43188,neutral
43189,neutral
43190,neutral
43191,neutral
43192,neutral
43193,neutral
43194,neutral
43195,neutral
43196,neutral
43197,neutral
43198,neutral
43199,neutral
43200,neutral
43201,neutral
43202,neutral
43203,neutral
43204,neutral
43205,neutral
43206,neutral
43207,neutral
43208,neutral
43209,neutral
43210,neutral
43211,neutral
43212,neutral
43213,neutral
43214,neutral
43215,neutral
43216,neutral
43217,neutral
43218,neutral
43219,neutral
43220,neutral
43221,negative
43222,negative
43223,neutral
43224,neutral
43225,neutral
43226,neutral
43227,neutral
43228,neutral
43229,neutral
43230,positive
43231,neutral
43232,neutral
43233,neutral
43234,neutral
43235,neutral
43236,neutral
43237,neutral
43238,neutral
43239,neutral
43240,neutral
43241,neutral
43242,neutral
43243,positive
43244,neutral
43245,neutral
43246,neutral
43247,neutral
43248,neutral
43249,neutral
43250,positive
43251,neutral
43252,neutral
43253,neutral
43254,neutral
43255,neutral
43256,neutral
43257,neutral
43258,neutral
43259,neutral
43260,neutral
43261,neutral
43262,neutral
43263,neutral
43264,neutral
43265,neutral
43266,neutral
43267,neutral
43268,neutral
43269,neutral
43270,neutral
43271,negative
43272,neutral
43273,neutral
43274,neutral
43275,neutral
43276,neutral
43277,neutral
43278,neutral
43279,neutral
43280,neutral
43281,neutral
43282,neutral
43283,neutral
43284,neutral
43285,neutral
43286,neutral
43287,neutral
43288,neutral
43289,neutral
43290,neutral
43291,neutral
43292,neutral
43293,neutral
43294,neutral
43295,neutral
43296,neutral
43297,neutral
43298,neutral
43299,neutral
43300,neutral
43301,neutral
43302,neutral
43303,neutral
43304,neutral
43305,neutral
43306,neutral
43307,neutral
43308,neutral
43309,neutral
43310,neutral
43311,positive
43312,neutral
43313,positive
43314,neutral
43315,neutral
43316,neutral
43317,neutral
43318,neutral
43319,neutral
43320,positive
43321,neutral
43322,neutral
43323,neutral
43324,negative
43325,neutral
43326,neutral
43327,neutral
43328,neutral
43329,neutral
43330,neutral
43331,neutral
43332,neutral
43333,neutral
43334,neutral
43335,neutral
43336,neutral
43337,neutral
43338,neutral
43339,positive
43340,neutral
43341,neutral
43342,neutral
43343,neutral
43344,neutral
43345,neutral
43346,neutral
43347,neutral
43348,neutral
43349,neutral
43350,neutral
43351,neutral
43352,neutral
43353,neutral
43354,neutral
43355,neutral
43356,neutral
43357,neutral
43358,neutral
43359,neutral
43360,positive
43361,neutral
43362,neutral
43363,positive
43364,neutral
43365,neutral
43366,neutral
43367,positive
43368,neutral
43369,neutral
43370,neutral
43371,neutral
43372,neutral
43373,neutral
43374,neutral
43375,neutral
43376,neutral
43377,neutral
43378,neutral
43379,neutral
43380,negative
43381,neutral
43382,neutral
43383,neutral
43384,neutral
43385,positive
43386,neutral
43387,neutral
43388,positive
43389,positive
43390,neutral
43391,neutral
43392,neutral
43393,neutral
43394,neutral
43395,neutral
43396,positive
43397,neutral
43398,neutral
43399,neutral
43400,neutral
43401,neutral
43402,neutral
43403,neutral
43404,neutral
43405,positive
43406,positive
43407,positive
43408,neutral
43409,neutral
43410,neutral
43411,neutral
43412,neutral
43413,neutral
43414,neutral
43415,neutral
43416,neutral
43417,neutral
43418,neutral
43419,neutral
43420,negative
43421,negative
43422,neutral
43423,neutral
43424,neutral
43425,neutral
43426,neutral
43427,neutral
43428,negative
43429,negative
43430,neutral
43431,negative
43432,neutral
43433,neutral
43434,neutral
43435,neutral
43436,negative
43437,neutral
43438,neutral
43439,neutral
43440,neutral
43441,neutral
43442,neutral
43443,neutral
43444,neutral
43445,neutral
43446,neutral
43447,neutral
43448,neutral
43449,neutral
43450,neutral
43451,negative
43452,neutral
43453,neutral
43454,neutral
43455,neutral
43456,neutral
43457,positive
43458,neutral
43459,positive
43460,positive
43461,positive
43462,positive
43463,neutral
43464,neutral
43465,neutral
43466,neutral
43467,neutral
43468,neutral
43469,neutral
43470,neutral
43471,neutral
43472,neutral
43473,neutral
43474,neutral
43475,positive
43476,neutral
43477,neutral
43478,positive
43479,neutral
43480,neutral
43481,neutral
43482,neutral
43483,neutral
43484,neutral
43485,neutral
43486,neutral
43487,neutral
43488,neutral
43489,neutral
43490,neutral
43491,neutral
43492,neutral
43493,neutral
43494,neutral
43495,neutral
43496,positive
43497,neutral
43498,neutral
43499,neutral
43500,neutral
43501,neutral
43502,neutral
43503,positive
43504,neutral
43505,neutral
43506,positive
43507,positive
43508,positive
43509,positive
43510,neutral
43511,neutral
43512,positive
43513,neutral
43514,neutral
43515,neutral
43516,neutral
43517,neutral
43518,neutral
43519,neutral
43520,neutral
43521,positive
43522,neutral
43523,neutral
43524,neutral
43525,neutral
43526,neutral
43527,neutral
43528,neutral
43529,neutral
43530,neutral
43531,neutral
43532,neutral
43533,negative
43534,neutral
43535,neutral
43536,neutral
43537,neutral
43538,neutral
43539,neutral
43540,neutral
43541,neutral
43542,neutral
43543,neutral
43544,neutral
43545,neutral
43546,neutral
43547,neutral
43548,neutral
43549,neutral
43550,negative
43551,neutral
43552,neutral
43553,neutral
43554,neutral
43555,neutral
43556,neutral
43557,neutral
43558,positive
43559,neutral
43560,neutral
43561,neutral
43562,neutral
43563,neutral
43564,positive
43565,neutral
43566,positive
43567,neutral
43568,neutral
43569,positive
43570,neutral
43571,neutral
43572,neutral
43573,neutral
43574,neutral
43575,neutral
43576,neutral
43577,neutral
43578,neutral
43579,neutral
43580,neutral
43581,neutral
43582,neutral
43583,neutral
43584,neutral
43585,neutral
43586,neutral
43587,neutral
43588,negative
43589,neutral
43590,neutral
43591,neutral
43592,neutral
43593,neutral
43594,neutral
43595,neutral
43596,neutral
43597,neutral
43598,neutral
43599,neutral
43600,neutral
43601,neutral
43602,neutral
43603,neutral
43604,neutral
43605,neutral
43606,neutral
43607,neutral
43608,neutral
43609,neutral
43610,neutral
43611,neutral
43612,neutral
43613,neutral
43614,neutral
43615,neutral
43616,neutral
43617,neutral
43618,neutral
43619,neutral
43620,neutral
43621,neutral
43622,neutral
43623,neutral
43624,neutral
43625,neutral
43626,neutral
43627,positive
43628,neutral
43629,neutral
43630,neutral
43631,neutral
43632,neutral
43633,neutral
43634,neutral
43635,neutral
43636,neutral
43637,neutral
43638,positive
43639,neutral
43640,positive
43641,neutral
43642,positive
43643,positive
43644,positive
43645,neutral
43646,neutral
43647,neutral
43648,neutral
43649,neutral
43650,neutral
43651,positive
43652,neutral
43653,neutral
43654,neutral
43655,neutral
43656,neutral
43657,neutral
43658,neutral
43659,neutral
43660,neutral
43661,positive
43662,negative
43663,neutral
43664,neutral
43665,neutral
43666,neutral
43667,positive
43668,neutral
43669,neutral
43670,neutral
43671,neutral
43672,neutral
43673,neutral
43674,neutral
43675,neutral
43676,neutral
43677,neutral
43678,neutral
43679,neutral
43680,neutral
43681,neutral
43682,neutral
43683,neutral
43684,neutral
43685,neutral
43686,neutral
43687,neutral
43688,positive
43689,neutral
43690,positive
43691,positive
43692,neutral
43693,neutral
43694,neutral
43695,neutral
43696,neutral
43697,neutral
43698,negative
43699,neutral
43700,negative
43701,positive
43702,neutral
43703,neutral
43704,neutral
43705,neutral
43706,negative
43707,neutral
43708,positive
43709,neutral
43710,neutral
43711,neutral
43712,neutral
43713,neutral
43714,neutral
43715,neutral
43716,neutral
43717,neutral
43718,neutral
43719,neutral
43720,neutral
43721,positive
43722,neutral
43723,neutral
43724,positive
43725,neutral
43726,neutral
43727,neutral
43728,neutral
43729,neutral
43730,neutral
43731,neutral
43732,neutral
43733,neutral
43734,neutral
43735,neutral
43736,neutral
43737,neutral
43738,neutral
43739,neutral
43740,neutral
43741,neutral
43742,neutral
43743,neutral
43744,neutral
43745,neutral
43746,neutral
43747,neutral
43748,neutral
43749,neutral
43750,neutral
43751,neutral
43752,positive
43753,neutral
43754,neutral
43755,neutral
43756,neutral
43757,neutral
43758,negative
43759,neutral
43760,neutral
43761,neutral
43762,positive
43763,neutral
43764,neutral
43765,neutral
43766,neutral
43767,negative
43768,neutral
43769,neutral
43770,neutral
43771,neutral
43772,neutral
43773,neutral
43774,neutral
43775,neutral
43776,neutral
43777,neutral
43778,neutral
43779,negative
43780,neutral
43781,negative
43782,neutral
43783,neutral
43784,neutral
43785,neutral
43786,neutral
43787,neutral
43788,neutral
43789,neutral
43790,neutral
43791,neutral
43792,neutral
43793,neutral
43794,neutral
43795,neutral
43796,positive
43797,neutral
43798,neutral
43799,neutral
43800,positive
43801,positive
43802,neutral
43803,neutral
43804,neutral
43805,neutral
43806,neutral
43807,positive
43808,neutral
43809,neutral
43810,positive
43811,positive
43812,neutral
43813,neutral
43814,neutral
43815,neutral
43816,neutral
43817,neutral
43818,neutral
43819,neutral
43820,neutral
43821,neutral
43822,neutral
43823,neutral
43824,neutral
43825,neutral
43826,neutral
43827,neutral
43828,neutral
43829,neutral
43830,negative
43831,neutral
43832,neutral
43833,neutral
43834,neutral
43835,neutral
43836,neutral
43837,neutral
43838,neutral
43839,neutral
43840,neutral
43841,neutral
43842,neutral
43843,neutral
43844,neutral
43845,neutral
43846,neutral
43847,neutral
43848,neutral
43849,neutral
43850,neutral
43851,neutral
43852,neutral
43853,neutral
43854,neutral
43855,neutral
43856,neutral
43857,positive
43858,neutral
43859,neutral
43860,neutral
43861,neutral
43862,neutral
43863,neutral
43864,positive
43865,neutral
43866,neutral
43867,positive
43868,neutral
43869,neutral
43870,neutral
43871,neutral
43872,neutral
43873,positive
43874,neutral
43875,neutral
43876,neutral
43877,neutral
43878,neutral
43879,neutral
43880,neutral
43881,neutral
43882,neutral
43883,neutral
43884,neutral
43885,positive
43886,neutral
43887,positive
43888,positive
43889,neutral
43890,neutral
43891,neutral
43892,neutral
43893,neutral
43894,neutral
43895,neutral
43896,neutral
43897,neutral
43898,neutral
43899,neutral
43900,neutral
43901,neutral
43902,neutral
43903,neutral
43904,neutral
43905,neutral
43906,neutral
43907,neutral
43908,neutral
43909,neutral
43910,neutral
43911,neutral
43912,positive
43913,neutral
43914,neutral
43915,neutral
43916,neutral
43917,neutral
43918,neutral
43919,neutral
43920,neutral
43921,neutral
43922,neutral
43923,neutral
43924,neutral
43925,neutral
43926,neutral
43927,positive
43928,neutral
43929,neutral
43930,neutral
43931,neutral
43932,positive
43933,positive
43934,neutral
43935,neutral
43936,neutral
43937,neutral
43938,neutral
43939,neutral
43940,neutral
43941,neutral
43942,neutral
43943,neutral
43944,neutral
43945,neutral
43946,neutral
43947,neutral
43948,neutral
43949,negative
43950,positive
43951,neutral
43952,neutral
43953,positive
43954,neutral
43955,neutral
43956,neutral
43957,neutral
43958,neutral
43959,neutral
43960,neutral
43961,neutral
43962,neutral
43963,neutral
43964,neutral
43965,neutral
43966,neutral
43967,neutral
43968,neutral
43969,neutral
43970,neutral
43971,positive
43972,neutral
43973,neutral
43974,neutral
43975,neutral
43976,neutral
43977,positive
43978,neutral
43979,neutral
43980,neutral
43981,neutral
43982,neutral
43983,neutral
43984,positive
43985,neutral
43986,positive
43987,neutral
43988,neutral
43989,positive
43990,neutral
43991,neutral
43992,neutral
43993,neutral
43994,positive
43995,neutral
43996,neutral
43997,neutral
43998,negative
43999,neutral
44000,neutral
44001,negative
44002,neutral
44003,neutral
44004,neutral
44005,neutral
44006,neutral
44007,neutral
44008,negative
44009,negative
44010,neutral
44011,neutral
44012,neutral
44013,neutral
44014,neutral
44015,positive
44016,neutral
44017,neutral
44018,neutral
44019,neutral
44020,neutral
44021,neutral
44022,neutral
44023,neutral
44024,positive
44025,neutral
44026,neutral
44027,neutral
44028,neutral
44029,neutral
44030,neutral
44031,neutral
44032,neutral
44033,neutral
44034,neutral
44035,neutral
44036,neutral
44037,positive
44038,neutral
44039,neutral
44040,neutral
44041,neutral
44042,neutral
44043,neutral
44044,neutral
44045,neutral
44046,neutral
44047,neutral
44048,neutral
44049,neutral
44050,neutral
44051,neutral
44052,neutral
44053,neutral
44054,neutral
44055,neutral
44056,neutral
44057,neutral
44058,neutral
44059,neutral
44060,neutral
44061,neutral
44062,neutral
44063,neutral
44064,neutral
44065,neutral
44066,neutral
44067,neutral
44068,positive
44069,neutral
44070,neutral
44071,neutral
44072,neutral
44073,positive
44074,neutral
44075,neutral
44076,neutral
44077,neutral
44078,positive
44079,neutral
44080,neutral
44081,neutral
44082,neutral
44083,neutral
44084,neutral
44085,neutral
44086,neutral
44087,neutral
44088,neutral
44089,neutral
44090,neutral
44091,neutral
44092,neutral
44093,neutral
44094,negative
44095,neutral
44096,neutral
44097,neutral
44098,neutral
44099,neutral
44100,negative
44101,neutral
44102,neutral
44103,negative
44104,neutral
44105,neutral
44106,neutral
44107,neutral
44108,negative
44109,neutral
44110,neutral
44111,positive
44112,neutral
44113,positive
44114,neutral
44115,neutral
44116,positive
44117,positive
44118,neutral
44119,neutral
44120,positive
44121,neutral
44122,neutral
44123,neutral
44124,neutral
44125,neutral
44126,neutral
44127,neutral
44128,neutral
44129,neutral
44130,neutral
44131,neutral
44132,neutral
44133,positive
44134,neutral
44135,neutral
44136,neutral
44137,neutral
44138,neutral
44139,negative
44140,neutral
44141,neutral
44142,neutral
44143,positive
44144,positive
44145,neutral
44146,neutral
44147,neutral
44148,neutral
44149,positive
44150,neutral
44151,neutral
44152,neutral
44153,neutral
44154,neutral
44155,neutral
44156,neutral
44157,neutral
44158,neutral
44159,negative
44160,neutral
44161,neutral
44162,neutral
44163,neutral
44164,neutral
44165,neutral
44166,positive
44167,neutral
44168,neutral
44169,neutral
44170,neutral
44171,neutral
44172,neutral
44173,neutral
44174,neutral
44175,neutral
44176,positive
44177,neutral
44178,neutral
44179,neutral
44180,neutral
44181,neutral
44182,neutral
44183,neutral
44184,neutral
44185,negative
44186,neutral
44187,neutral
44188,neutral
44189,neutral
44190,negative
44191,neutral
44192,neutral
44193,neutral
44194,neutral
44195,neutral
44196,neutral
44197,neutral
44198,neutral
44199,neutral
44200,neutral
44201,neutral
44202,neutral
44203,neutral
44204,neutral
44205,neutral
44206,neutral
44207,neutral
44208,neutral
44209,neutral
44210,neutral
44211,neutral
44212,neutral
44213,neutral
44214,neutral
44215,neutral
44216,neutral
44217,neutral
44218,positive
44219,neutral
44220,neutral
44221,neutral
44222,positive
44223,neutral
44224,neutral
44225,neutral
44226,neutral
44227,neutral
44228,positive
44229,neutral
44230,neutral
44231,neutral
44232,neutral
44233,neutral
44234,neutral
44235,positive
44236,neutral
44237,neutral
44238,neutral
44239,neutral
44240,neutral
44241,neutral
44242,neutral
44243,neutral
44244,neutral
44245,neutral
44246,neutral
44247,neutral
44248,neutral
44249,neutral
44250,neutral
44251,neutral
44252,neutral
44253,neutral
44254,neutral
44255,neutral
44256,positive
44257,neutral
44258,neutral
44259,neutral
44260,neutral
44261,neutral
44262,neutral
44263,neutral
44264,neutral
44265,neutral
44266,neutral
44267,neutral
44268,positive
44269,positive
44270,neutral
44271,neutral
44272,neutral
44273,neutral
44274,neutral
44275,neutral
44276,positive
44277,neutral
44278,neutral
44279,neutral
44280,negative
44281,neutral
44282,neutral
44283,neutral
44284,neutral
44285,neutral
44286,neutral
44287,neutral
44288,neutral
44289,negative
44290,neutral
44291,neutral
44292,neutral
44293,neutral
44294,neutral
44295,neutral
44296,neutral
44297,neutral
44298,neutral
44299,neutral
44300,neutral
44301,neutral
44302,neutral
44303,neutral
44304,neutral
44305,neutral
44306,neutral
44307,neutral
44308,positive
44309,neutral
44310,neutral
44311,positive
44312,neutral
44313,positive
44314,neutral
44315,neutral
44316,neutral
44317,neutral
44318,neutral
44319,neutral
44320,neutral
44321,neutral
44322,negative
44323,neutral
44324,neutral
44325,neutral
44326,neutral
44327,positive
44328,neutral
44329,positive
44330,neutral
44331,neutral
44332,neutral
44333,neutral
44334,neutral
44335,positive
44336,neutral
44337,neutral
44338,neutral
44339,neutral
44340,neutral
44341,neutral
44342,negative
44343,neutral
44344,positive
44345,neutral
44346,neutral
44347,neutral
44348,neutral
44349,neutral
44350,neutral
44351,negative
44352,neutral
44353,neutral
44354,neutral
44355,neutral
44356,neutral
44357,neutral
44358,neutral
44359,neutral
44360,neutral
44361,neutral
44362,neutral
44363,neutral
44364,neutral
44365,neutral
44366,neutral
44367,neutral
44368,neutral
44369,neutral
44370,neutral
44371,neutral
44372,neutral
44373,positive
44374,neutral
44375,neutral
44376,neutral
44377,neutral
44378,neutral
44379,neutral
44380,neutral
44381,neutral
44382,neutral
44383,neutral
44384,neutral
44385,neutral
44386,neutral
44387,neutral
44388,neutral
44389,neutral
44390,neutral
44391,neutral
44392,neutral
44393,neutral
44394,neutral
44395,neutral
44396,neutral
44397,neutral
44398,neutral
44399,neutral
44400,neutral
44401,neutral
44402,neutral
44403,neutral
44404,neutral
44405,neutral
44406,neutral
44407,neutral
44408,neutral
44409,neutral
44410,neutral
44411,neutral
44412,neutral
44413,positive
44414,neutral
44415,neutral
44416,neutral
44417,neutral
44418,neutral
44419,neutral
44420,neutral
44421,neutral
44422,neutral
44423,positive
44424,neutral
44425,neutral
44426,neutral
44427,neutral
44428,neutral
44429,positive
44430,neutral
44431,neutral
44432,neutral
44433,neutral
44434,neutral
44435,neutral
44436,neutral
44437,negative
44438,positive
44439,neutral
44440,neutral
44441,neutral
44442,neutral
44443,positive
44444,neutral
44445,neutral
44446,neutral
44447,neutral
44448,neutral
44449,neutral
44450,negative
44451,neutral
44452,neutral
44453,neutral
44454,neutral
44455,neutral
44456,neutral
44457,neutral
44458,neutral
44459,neutral
44460,neutral
44461,neutral
44462,neutral
44463,neutral
44464,neutral
44465,neutral
44466,neutral
44467,neutral
44468,neutral
44469,neutral
44470,neutral
44471,neutral
44472,neutral
44473,neutral
44474,neutral
44475,neutral
44476,neutral
44477,positive
44478,neutral
44479,neutral
44480,neutral
44481,neutral
44482,neutral
44483,neutral
44484,positive
44485,neutral
44486,neutral
44487,neutral
44488,neutral
44489,neutral
44490,neutral
44491,neutral
44492,neutral
44493,neutral
44494,neutral
44495,neutral
44496,neutral
44497,neutral
44498,neutral
44499,neutral
44500,neutral
44501,negative
44502,neutral
44503,neutral
44504,neutral
44505,negative
44506,neutral
44507,neutral
44508,neutral
44509,neutral
44510,positive
44511,neutral
44512,neutral
44513,neutral
44514,neutral
44515,positive
44516,neutral
44517,neutral
44518,neutral
44519,negative
44520,neutral
44521,neutral
44522,neutral
44523,positive
44524,neutral
44525,neutral
44526,neutral
44527,neutral
44528,neutral
44529,neutral
44530,positive
44531,neutral
44532,neutral
44533,neutral
44534,neutral
44535,neutral
44536,neutral
44537,neutral
44538,neutral
44539,neutral
44540,neutral
44541,neutral
44542,neutral
44543,neutral
44544,neutral
44545,neutral
44546,neutral
44547,neutral
44548,neutral
44549,positive
44550,neutral
44551,neutral
44552,neutral
44553,neutral
44554,neutral
44555,neutral
44556,neutral
44557,positive
44558,neutral
44559,neutral
44560,neutral
44561,neutral
44562,neutral
44563,neutral
44564,negative
44565,neutral
44566,neutral
44567,neutral
44568,neutral
44569,neutral
44570,neutral
44571,neutral
44572,neutral
44573,neutral
44574,neutral
44575,neutral
44576,neutral
44577,neutral
44578,positive
44579,neutral
44580,neutral
44581,neutral
44582,positive
44583,neutral
44584,positive
44585,neutral
44586,neutral
44587,neutral
44588,neutral
44589,positive
44590,positive
44591,neutral
44592,neutral
44593,neutral
44594,positive
44595,neutral
44596,neutral
44597,neutral
44598,neutral
44599,neutral
44600,neutral
44601,neutral
44602,neutral
44603,neutral
44604,neutral
44605,positive
44606,neutral
44607,neutral
44608,neutral
44609,neutral
44610,neutral
44611,neutral
44612,neutral
44613,neutral
44614,neutral
44615,neutral
44616,neutral
44617,neutral
44618,neutral
44619,neutral
44620,neutral
44621,neutral
44622,neutral
44623,neutral
44624,neutral
44625,neutral
44626,neutral
44627,neutral
44628,neutral
44629,neutral
44630,positive
44631,neutral
44632,neutral
44633,neutral
44634,neutral
44635,neutral
44636,neutral
44637,neutral
44638,neutral
44639,neutral
44640,neutral
44641,neutral
44642,neutral
44643,positive
44644,neutral
44645,neutral
44646,neutral
44647,neutral
44648,neutral
44649,neutral
44650,positive
44651,neutral
44652,neutral
44653,neutral
44654,neutral
44655,neutral
44656,neutral
44657,neutral
44658,neutral
44659,neutral
44660,neutral
44661,neutral
44662,neutral
44663,neutral
44664,neutral
44665,positive
44666,neutral
44667,positive
44668,neutral
44669,positive
44670,positive
44671,neutral
44672,neutral
44673,positive
44674,neutral
44675,neutral
44676,negative
44677,neutral
44678,neutral
44679,negative
44680,neutral
44681,neutral
44682,neutral
44683,neutral
44684,neutral
44685,neutral
44686,neutral
44687,neutral
44688,neutral
44689,neutral
44690,neutral
44691,neutral
44692,neutral
44693,neutral
44694,neutral
44695,neutral
44696,neutral
44697,neutral
44698,neutral
44699,neutral
44700,neutral
44701,neutral
44702,positive
44703,neutral
44704,neutral
44705,neutral
44706,neutral
44707,neutral
44708,neutral
44709,neutral
44710,neutral
44711,neutral
44712,neutral
44713,neutral
44714,negative
44715,neutral
44716,neutral
44717,neutral
44718,neutral
44719,neutral
44720,positive
44721,neutral
44722,neutral
44723,neutral
44724,neutral
44725,neutral
44726,neutral
44727,neutral
44728,neutral
44729,neutral
44730,neutral
44731,neutral
44732,neutral
44733,neutral
44734,neutral
44735,neutral
44736,neutral
44737,neutral
44738,neutral
44739,neutral
44740,neutral
44741,positive
44742,neutral
44743,neutral
44744,neutral
44745,neutral
44746,neutral
44747,neutral
44748,neutral
44749,neutral
44750,neutral
44751,neutral
44752,positive
44753,neutral
44754,neutral
44755,neutral
44756,neutral
44757,neutral
44758,neutral
44759,neutral
44760,neutral
44761,neutral
44762,neutral
44763,positive
44764,neutral
44765,neutral
44766,positive
44767,neutral
44768,neutral
44769,neutral
44770,neutral
44771,neutral
44772,neutral
44773,neutral
44774,neutral
44775,neutral
44776,neutral
44777,neutral
44778,neutral
44779,neutral
44780,neutral
44781,neutral
44782,neutral
44783,neutral
44784,neutral
44785,neutral
44786,neutral
44787,neutral
44788,neutral
44789,neutral
44790,neutral
44791,neutral
44792,neutral
44793,neutral
44794,positive
44795,neutral
44796,neutral
44797,neutral
44798,neutral
44799,neutral
44800,neutral
44801,neutral
44802,neutral
44803,neutral
44804,neutral
44805,neutral
44806,neutral
44807,neutral
44808,neutral
44809,neutral
44810,neutral
44811,neutral
44812,neutral
44813,neutral
44814,neutral
44815,neutral
44816,neutral
44817,neutral
44818,neutral
44819,neutral
44820,neutral
44821,neutral
44822,neutral
44823,neutral
44824,neutral
44825,neutral
44826,neutral
44827,neutral
44828,neutral
44829,neutral
44830,neutral
44831,neutral
44832,neutral
44833,neutral
44834,neutral
44835,neutral
44836,neutral
44837,neutral
44838,neutral
44839,neutral
44840,negative
44841,neutral
44842,neutral
44843,positive
44844,positive
44845,neutral
44846,neutral
44847,neutral
44848,neutral
44849,neutral
44850,neutral
44851,neutral
44852,negative
44853,neutral
44854,neutral
44855,positive
44856,neutral
44857,neutral
44858,neutral
44859,neutral
44860,neutral
44861,neutral
44862,neutral
44863,neutral
44864,neutral
44865,neutral
44866,neutral
44867,neutral
44868,neutral
44869,neutral
44870,neutral
44871,neutral
44872,neutral
44873,neutral
44874,neutral
44875,neutral
44876,neutral
44877,neutral
44878,neutral
44879,neutral
44880,neutral
44881,neutral
44882,neutral
44883,neutral
44884,neutral
44885,neutral
44886,neutral
44887,neutral
44888,neutral
44889,neutral
44890,neutral
44891,neutral
44892,neutral
44893,neutral
44894,positive
44895,neutral
44896,neutral
44897,neutral
44898,neutral
44899,neutral
44900,neutral
44901,neutral
44902,neutral
44903,neutral
44904,neutral
44905,neutral
44906,neutral
44907,neutral
44908,neutral
44909,neutral
44910,neutral
44911,neutral
44912,neutral
44913,neutral
44914,positive
44915,neutral
44916,neutral
44917,neutral
44918,positive
44919,neutral
44920,neutral
44921,neutral
44922,neutral
44923,neutral
44924,neutral
44925,neutral
44926,neutral
44927,neutral
44928,neutral
44929,neutral
44930,neutral
44931,neutral
44932,neutral
44933,neutral
44934,neutral
44935,neutral
44936,neutral
44937,positive
44938,neutral
44939,neutral
44940,neutral
44941,neutral
44942,neutral
44943,neutral
44944,neutral
44945,neutral
44946,neutral
44947,neutral
44948,neutral
44949,neutral
44950,neutral
44951,neutral
44952,neutral
44953,positive
44954,neutral
44955,positive
44956,neutral
44957,neutral
44958,neutral
44959,neutral
44960,neutral
44961,neutral
44962,neutral
44963,neutral
44964,neutral
44965,neutral
44966,neutral
44967,neutral
44968,neutral
44969,neutral
44970,neutral
44971,neutral
44972,neutral
44973,neutral
44974,neutral
44975,neutral
44976,neutral
44977,neutral
44978,neutral
44979,neutral
44980,neutral
44981,neutral
44982,neutral
44983,neutral
44984,neutral
44985,neutral
44986,neutral
44987,neutral
44988,neutral
44989,neutral
44990,neutral
44991,neutral
44992,neutral
44993,positive
44994,neutral
44995,neutral
44996,neutral
44997,neutral
44998,neutral
44999,neutral
45000,neutral
45001,neutral
45002,neutral
45003,neutral
45004,neutral
45005,neutral
45006,neutral
45007,neutral
45008,neutral
45009,neutral
45010,neutral
45011,neutral
45012,neutral
45013,neutral
45014,positive
45015,neutral
45016,neutral
45017,neutral
45018,neutral
45019,neutral
45020,neutral
45021,neutral
45022,neutral
45023,neutral
45024,neutral
45025,neutral
45026,neutral
45027,neutral
45028,neutral
45029,neutral
45030,neutral
45031,neutral
45032,neutral
45033,neutral
45034,negative
45035,neutral
45036,neutral
45037,neutral
45038,neutral
45039,neutral
45040,neutral
45041,neutral
45042,positive
45043,neutral
45044,neutral
45045,neutral
45046,neutral
45047,neutral
45048,neutral
45049,neutral
45050,neutral
45051,neutral
45052,neutral
45053,neutral
45054,neutral
45055,neutral
45056,neutral
45057,neutral
45058,neutral
45059,positive
45060,neutral
45061,neutral
45062,neutral
45063,neutral
45064,neutral
45065,neutral
45066,neutral
45067,neutral
45068,neutral
45069,neutral
45070,neutral
45071,neutral
45072,neutral
45073,neutral
45074,neutral
45075,neutral
45076,neutral
45077,neutral
45078,neutral
45079,neutral
45080,positive
45081,neutral
45082,neutral
45083,neutral
45084,neutral
45085,neutral
45086,neutral
45087,neutral
45088,neutral
45089,positive
45090,neutral
45091,neutral
45092,neutral
45093,neutral
45094,neutral
45095,neutral
45096,neutral
45097,neutral
45098,positive
45099,negative
45100,neutral
45101,neutral
45102,neutral
45103,neutral
45104,neutral
45105,neutral
45106,neutral
45107,neutral
45108,neutral
45109,neutral
45110,neutral
45111,neutral
45112,neutral
45113,neutral
45114,neutral
45115,neutral
45116,neutral
45117,neutral
45118,neutral
45119,neutral
45120,neutral
45121,neutral
45122,neutral
45123,neutral
45124,neutral
45125,neutral
45126,neutral
45127,neutral
45128,neutral
45129,neutral
45130,neutral
45131,neutral
45132,neutral
45133,neutral
45134,neutral
45135,neutral
45136,neutral
45137,neutral
45138,neutral
45139,neutral
45140,neutral
45141,neutral
45142,neutral
45143,neutral
45144,neutral
45145,neutral
45146,negative
45147,neutral
45148,neutral
45149,neutral
45150,neutral
45151,neutral
45152,neutral
45153,neutral
45154,neutral
45155,neutral
45156,neutral
45157,neutral
45158,neutral
45159,neutral
45160,neutral
45161,neutral
45162,neutral
45163,neutral
45164,negative
45165,neutral
45166,neutral
45167,neutral
45168,neutral
45169,positive
45170,neutral
45171,neutral
45172,neutral
45173,neutral
45174,neutral
45175,neutral
45176,neutral
45177,neutral
45178,neutral
45179,neutral
45180,neutral
45181,neutral
45182,neutral
45183,neutral
45184,neutral
45185,neutral
45186,neutral
45187,neutral
45188,neutral
45189,neutral
45190,neutral
45191,positive
45192,positive
45193,neutral
45194,neutral
45195,positive
45196,neutral
45197,neutral
45198,neutral
45199,neutral
45200,neutral
45201,neutral
45202,negative
45203,neutral
45204,negative
45205,positive
45206,positive
45207,neutral
45208,neutral
45209,neutral
45210,positive
45211,neutral
45212,neutral
45213,neutral
45214,neutral
45215,neutral
